backend,batch_size,seq_length,variable_length,iterations,total_tokens,total_texts,mean_latency_us,p50_latency_us,p95_latency_us,p99_latency_us,min_latency_us,max_latency_us,tokens_per_sec,texts_per_sec,batches_per_sec,us_per_token,us_per_text
BlazeText,500,500,false,10,3331770,5000,6111.10,6159.00,6475.00,6475.00,5861.00,6475.00,54519971.85,81818.33,163.64,0.018342,12.222200
BlazeText,1000,500,false,10,6668600,10000,11764.90,11776.00,12055.00,12055.00,11522.00,12055.00,56682164.74,84998.60,85.00,0.017642,11.764900
BlazeText,2000,500,false,10,13330450,20000,23522.00,23513.00,23982.00,23982.00,23301.00,23982.00,56672264.26,85026.78,42.51,0.017645,11.761000
BlazeText,5000,500,false,10,33300210,50000,58217.80,58416.00,58674.00,58674.00,57515.00,58674.00,57199361.71,85884.39,17.18,0.017483,11.643560
BlazeText,1,1000,false,10,13590,10,227.50,219.00,283.00,283.00,191.00,283.00,5973626.37,4395.60,4395.60,0.167403,227.500000
BlazeText,10,1000,false,10,132390,100,466.30,468.00,618.00,618.00,388.00,618.00,28391593.39,21445.42,2144.54,0.035222,46.630000
BlazeText,50,1000,false,10,664490,500,1396.60,1394.00,1531.00,1531.00,1342.00,1531.00,47579120.72,35801.23,716.02,0.021018,27.932000
BlazeText,100,1000,false,10,1329390,1000,2617.50,2608.00,2948.00,2948.00,2417.00,2948.00,50788538.68,38204.39,382.04,0.019689,26.175000
BlazeText,500,1000,false,10,6651980,5000,11884.30,11765.00,12597.00,12597.00,11570.00,12597.00,55972838.11,42072.31,84.14,0.017866,23.768600
BlazeText,1000,1000,false,10,13300390,10000,23398.00,23467.00,24211.00,24211.00,22627.00,24211.00,56844131.98,42738.70,42.74,0.017592,23.398000
BlazeText,2000,1000,false,10,26602240,20000,49307.50,47234.00,66283.00,66283.00,45531.00,66283.00,53951711.20,40561.78,20.28,0.018535,24.653750
BlazeText,5000,1000,false,10,66508160,50000,115801.50,115616.00,118348.00,118348.00,113859.00,118348.00,57432900.26,43177.33,8.64,0.017412,23.160300
BlazeText,1,2000,false,10,26320,10,380.70,354.00,431.00,431.00,352.00,431.00,6913580.25,2626.74,2626.74,0.144643,380.700000
BlazeText,10,2000,false,10,265210,100,812.40,807.00,951.00,951.00,745.00,951.00,32645248.65,12309.21,1230.92,0.030632,81.240000
BlazeText,50,2000,false,10,1330210,500,2805.60,2819.00,2957.00,2957.00,2634.00,2957.00,47412674.65,17821.50,356.43,0.021091,56.112000
BlazeText,100,2000,false,10,2658530,1000,5120.00,5131.00,5470.00,5470.00,4810.00,5470.00,51924414.06,19531.25,195.31,0.019259,51.200000
BlazeText,500,2000,false,10,13291320,5000,25124.90,25212.00,26452.00,26452.00,23869.00,26452.00,52900986.67,19900.58,39.80,0.018903,50.249800
BlazeText,1000,2000,false,10,26578890,10000,46110.30,46092.00,46664.00,46664.00,45498.00,46664.00,57641980.21,21687.13,21.69,0.017348,46.110300
BlazeText,2000,2000,false,10,53195700,20000,94945.90,91837.00,112134.00,112134.00,90542.00,112134.00,56027379.80,21064.63,10.53,0.017848,47.472950
BlazeText,5000,2000,false,10,132950780,50000,233427.90,230583.00,246586.00,246586.00,227848.00,246586.00,56955822.33,21419.89,4.28,0.017557,46.685580
BlazeText,1,5000,false,10,66010,10,991.80,972.00,1081.00,1081.00,939.00,1081.00,6655575.72,1008.27,1008.27,0.150250,991.800000
BlazeText,10,5000,false,10,663890,100,1886.10,1894.00,1943.00,1943.00,1825.00,1943.00,35199088.07,5301.95,530.19,0.028410,188.610000
BlazeText,50,5000,false,10,3324830,500,6754.10,6677.00,7188.00,7188.00,6483.00,7188.00,49226839.99,7402.91,148.06,0.020314,135.082000
BlazeText,100,5000,false,10,6645070,1000,12395.00,12458.00,12716.00,12716.00,11867.00,12716.00,53610891.49,8067.77,80.68,0.018653,123.950000
BlazeText,500,5000,false,10,33210640,5000,58038.60,57630.00,61056.00,61056.00,56836.00,61056.00,57221642.15,8614.96,17.23,0.017476,116.077200
BlazeText,1000,5000,false,10,66461560,10000,115060.70,114550.00,118681.00,118681.00,113451.00,118681.00,57762172.49,8691.06,8.69,0.017312,115.060700
BlazeText,2000,5000,false,10,132861200,20000,229527.90,227644.00,238342.00,238342.00,226070.00,238342.00,57884553.47,8713.54,4.36,0.017276,114.763950
BlazeText,5000,5000,false,10,332151900,50000,576262.50,573763.00,594276.00,594276.00,568672.00,594276.00,57638992.65,8676.60,1.74,0.017349,115.252500
BlazeText,1,10000,false,10,132220,10,1911.30,1908.00,1968.00,1968.00,1890.00,1968.00,6917804.64,523.20,523.20,0.144555,1911.300000
BlazeText,10,10000,false,10,1327710,100,3725.60,3736.00,3791.00,3791.00,3654.00,3791.00,35637481.21,2684.13,268.41,0.028060,372.560000
BlazeText,50,10000,false,10,6642600,500,13492.80,13833.00,14130.00,14130.00,12821.00,14130.00,49230700.82,3705.68,74.11,0.020313,269.856000
BlazeText,100,10000,false,10,13276110,1000,24759.30,24794.00,25408.00,25408.00,23774.00,25408.00,53620700.10,4038.89,40.39,0.018650,247.593000
BlazeText,500,10000,false,10,66435860,5000,116678.40,115911.00,124936.00,124936.00,114055.00,124936.00,56939296.39,4285.28,8.57,0.017563,233.356800
BlazeText,1000,10000,false,10,132811340,10000,228599.90,227849.00,234398.00,234398.00,225200.00,234398.00,58097724.45,4374.46,4.37,0.017212,228.599900
BlazeText,2000,10000,false,10,265757980,20000,457558.60,457916.00,462239.00,462239.00,452908.00,462239.00,58081736.42,4371.02,2.19,0.017217,228.779300
BlazeText,5000,10000,false,10,664181100,50000,1150285.00,1145528.00,1201527.00,1201527.00,1134492.00,1201527.00,57740568.64,4346.75,0.87,0.017319,230.057000
BlazeText,1,25000,false,10,332550,10,4905.40,4904.00,5019.00,5019.00,4872.00,5019.00,6779263.67,203.86,203.86,0.147509,4905.400000
BlazeText,10,25000,false,10,3321560,100,9226.10,9182.00,9481.00,9481.00,9093.00,9481.00,36001777.57,1083.88,108.39,0.027776,922.610000
BlazeText,50,25000,false,10,16598750,500,35885.70,33366.00,42963.00,42963.00,32449.00,42963.00,46254496.92,1393.31,27.87,0.021620,717.714000
BlazeText,100,25000,false,10,33212290,1000,61119.50,60982.00,63616.00,63616.00,59020.00,63616.00,54339924.25,1636.14,16.36,0.018403,611.195000
BlazeText,500,25000,false,10,166064980,5000,291202.00,290450.00,298150.00,298150.00,287780.00,298150.00,57027417.39,1717.02,3.43,0.017535,582.404000
BlazeText,1000,25000,false,10,332051710,10000,575997.30,575908.00,585112.00,585112.00,569484.00,585112.00,57648136.55,1736.12,1.74,0.017347,575.997300
BlazeText,2000,25000,false,10,664108330,20000,1155377.20,1149056.00,1191079.00,1191079.00,1137472.00,1191079.00,57479784.96,1731.04,0.87,0.017397,577.688600
BlazeText,5000,25000,false,10,1660343300,50000,2871869.90,2871402.00,2890541.00,2890541.00,2862221.00,2890541.00,57814015.18,1741.03,0.35,0.017297,574.373980
BlazeText,1,100,true,10,1110,10,21.50,16.00,60.00,60.00,15.00,60.00,5162790.70,46511.63,46511.63,0.193694,21.500000
BlazeText,10,100,true,10,14210,100,78.30,77.00,90.00,90.00,69.00,90.00,18148148.15,127713.92,12771.39,0.055102,7.830000
BlazeText,50,100,true,10,62680,500,171.50,164.00,227.00,227.00,154.00,227.00,36548104.96,291545.19,5830.90,0.027361,3.430000
BlazeText,100,100,true,10,135190,1000,318.10,303.00,507.00,507.00,279.00,507.00,42499214.08,314366.55,3143.67,0.023530,3.181000
BlazeText,500,100,true,10,659510,5000,1287.20,1295.00,1430.00,1430.00,1236.00,1430.00,51236016.16,388440.02,776.88,0.019518,2.574400
BlazeText,1000,100,true,10,1343650,10000,2693.40,2684.00,2895.00,2895.00,2530.00,2895.00,49886760.23,371277.94,371.28,0.020045,2.693400
BlazeText,2000,100,true,10,2681160,20000,5081.40,5003.00,5918.00,5918.00,4830.00,5918.00,52764198.84,393592.32,196.80,0.018952,2.540700
BlazeText,5000,100,true,10,6717090,50000,12551.90,12505.00,13174.00,13174.00,12219.00,13174.00,53514527.68,398346.07,79.67,0.018687,2.510380
BlazeText,1,500,true,10,7760,10,115.70,115.00,120.00,120.00,115.00,120.00,6707000.86,8643.04,8643.04,0.149098,115.700000
BlazeText,10,500,true,10,71470,100,298.10,299.00,328.00,328.00,260.00,328.00,23975176.12,33545.79,3354.58,0.041710,29.810000
BlazeText,50,500,true,10,330390,500,715.90,733.00,779.00,779.00,661.00,779.00,46150300.32,69842.16,1396.84,0.021668,14.318000
BlazeText,100,500,true,10,651300,1000,1289.40,1280.00,1419.00,1419.00,1208.00,1419.00,50511865.98,77555.45,775.55,0.019797,12.894000
BlazeText,500,500,true,10,3355000,5000,6039.90,6028.00,6322.00,6322.00,5849.00,6322.00,55547277.27,82782.83,165.57,0.018003,12.079800
BlazeText,1000,500,true,10,6764120,10000,12057.80,12016.00,12643.00,12643.00,11725.00,12643.00,56097463.88,82933.87,82.93,0.017826,12.057800
BlazeText,2000,500,true,10,13370440,20000,23513.00,23603.00,24128.00,24128.00,22907.00,24128.00,56864032.66,85059.33,42.53,0.017586,11.756500
BlazeText,5000,500,true,10,33443230,50000,62096.70,59919.00,77285.00,77285.00,57476.00,77285.00,53856694.48,80519.58,16.10,0.018568,12.419340
BlazeText,1,1000,true,10,16390,10,233.90,220.00,298.00,298.00,218.00,298.00,7007268.06,4275.33,4275.33,0.142709,233.900000
BlazeText,10,1000,true,10,153630,100,598.70,613.00,677.00,677.00,541.00,677.00,25660597.96,16702.86,1670.29,0.038970,59.870000
BlazeText,50,1000,true,10,647080,500,1292.50,1286.00,1370.00,1370.00,1221.00,1370.00,50064216.63,38684.72,773.69,0.019974,25.850000
BlazeText,100,1000,true,10,1351150,1000,2547.00,2588.00,2654.00,2654.00,2405.00,2654.00,53048684.73,39261.88,392.62,0.018851,25.470000
BlazeText,500,1000,true,10,6825670,5000,12770.60,12904.00,13737.00,13737.00,11879.00,13737.00,53448310.96,39152.43,78.30,0.018710,25.541200
BlazeText,1000,1000,true,10,13144860,10000,23143.30,23264.00,24200.00,24200.00,22539.00,24200.00,56797690.91,43209.05,43.21,0.017606,23.143300
BlazeText,2000,1000,true,10,26708380,20000,47093.80,46796.00,48875.00,48875.00,45509.00,48875.00,56713155.45,42468.44,21.23,0.017633,23.546900
BlazeText,5000,1000,true,10,66460720,50000,115021.20,114955.00,117971.00,117971.00,112905.00,117971.00,57781278.58,43470.25,8.69,0.017307,23.004240
BlazeText,1,2000,true,10,19360,10,267.10,255.00,326.00,326.00,253.00,326.00,7248221.64,3743.92,3743.92,0.137965,267.100000
BlazeText,10,2000,true,10,326890,100,1115.30,1121.00,1258.00,1258.00,999.00,1258.00,29309602.80,8966.20,896.62,0.034119,111.530000
BlazeText,50,2000,true,10,1268310,500,2600.40,2597.00,2810.00,2810.00,2462.00,2810.00,48773650.21,19227.81,384.56,0.020503,52.008000
BlazeText,100,2000,true,10,2492860,1000,4759.80,4733.00,5605.00,5605.00,4479.00,5605.00,52373208.96,21009.29,210.09,0.019094,47.598000
BlazeText,500,2000,true,10,13304160,5000,23359.70,23257.00,24438.00,24438.00,22573.00,24438.00,56953471.15,21404.38,42.81,0.017558,46.719400
BlazeText,1000,2000,true,10,26547890,10000,46448.10,46119.00,48987.00,48987.00,45152.00,48987.00,57156030.06,21529.41,21.53,0.017496,46.448100
BlazeText,2000,2000,true,10,54270230,20000,95588.90,95248.00,100495.00,100495.00,92405.00,100495.00,56774615.04,20922.93,10.46,0.017614,47.794450
BlazeText,5000,2000,true,10,133444380,50000,229507.00,230155.00,231789.00,231789.00,227576.00,231789.00,58143925.89,21785.83,4.36,0.017199,45.901400
BlazeText,1,5000,true,10,36340,10,541.50,541.00,573.00,573.00,517.00,573.00,6710988.00,1846.72,1846.72,0.149009,541.500000
BlazeText,10,5000,true,10,639020,100,2244.00,2307.00,2538.00,2538.00,2015.00,2538.00,28476827.09,4456.33,445.63,0.035116,224.400000
BlazeText,50,5000,true,10,3449370,500,7439.90,7425.00,8760.00,8760.00,6704.00,8760.00,46363123.16,6720.52,134.41,0.021569,148.798000
BlazeText,100,5000,true,10,6892070,1000,12633.40,12668.00,12863.00,12863.00,12407.00,12863.00,54554355.91,7915.53,79.16,0.018330,126.334000
BlazeText,500,5000,true,10,33271450,5000,57894.40,57990.00,58523.00,58523.00,57230.00,58523.00,57469202.55,8636.41,17.27,0.017401,115.788800
BlazeText,1000,5000,true,10,66298740,10000,115507.90,114117.00,120146.00,120146.00,113037.00,120146.00,57397580.60,8657.42,8.66,0.017422,115.507900
BlazeText,2000,5000,true,10,133241650,20000,228179.60,227918.00,230574.00,230574.00,226767.00,230574.00,58393322.63,8765.03,4.38,0.017125,114.089800
BlazeText,5000,5000,true,10,332831150,50000,578301.50,576000.00,592783.00,592783.00,569781.00,592783.00,57553222.67,8646.01,1.73,0.017375,115.660300
BlazeText,1,10000,true,10,89950,10,1350.60,1313.00,1714.00,1714.00,1253.00,1714.00,6660002.96,740.41,740.41,0.150150,1350.600000
BlazeText,10,10000,true,10,1246890,100,4605.30,4463.00,6272.00,6272.00,3579.00,6272.00,27075109.11,2171.41,217.14,0.036934,460.530000
BlazeText,50,10000,true,10,6767570,500,20019.80,19856.00,21397.00,21397.00,19191.00,21397.00,33804383.66,2497.53,49.95,0.029582,400.396000
BlazeText,100,10000,true,10,13495880,1000,35027.40,36838.00,40001.00,40001.00,29261.00,40001.00,38529494.05,2854.91,28.55,0.025954,350.274000
BlazeText,500,10000,true,10,65751000,5000,116268.00,114173.00,133081.00,133081.00,112670.00,133081.00,56551243.68,4300.41,8.60,0.017683,232.536000
BlazeText,1000,10000,true,10,134752470,10000,233387.70,232556.00,244972.00,244972.00,229567.00,244972.00,57737605.71,4284.72,4.28,0.017320,233.387700
BlazeText,2000,10000,true,10,263667730,20000,459187.00,455619.00,495754.00,495754.00,451374.00,495754.00,57420556.33,4355.52,2.18,0.017415,229.593500
BlazeText,5000,10000,true,10,665302620,50000,1147374.70,1143273.00,1184943.00,1184943.00,1133952.00,1184943.00,57984773.41,4357.77,0.87,0.017246,229.474940
BlazeText,1,25000,true,10,433460,10,6344.20,6335.00,6619.00,6619.00,6171.00,6619.00,6832382.33,157.62,157.62,0.146362,6344.200000
BlazeText,10,25000,true,10,3175550,100,11665.90,12315.00,14610.00,14610.00,8689.00,14610.00,27220788.79,857.20,85.72,0.036737,1166.590000
BlazeText,50,25000,true,10,15540850,500,30954.00,30773.00,32991.00,32991.00,29693.00,32991.00,50206273.83,1615.30,32.31,0.019918,619.080000
BlazeText,100,25000,true,10,32685330,1000,61808.10,61959.00,65330.00,65330.00,58391.00,65330.00,52881952.37,1617.91,16.18,0.018910,618.081000
BlazeText,500,25000,true,10,165058230,5000,287749.60,288912.00,289861.00,289861.00,283920.00,289861.00,57361758.28,1737.62,3.48,0.017433,575.499200
BlazeText,1000,25000,true,10,336486450,10000,585320.50,584410.00,601464.00,601464.00,578782.00,601464.00,57487555.96,1708.47,1.71,0.017395,585.320500
BlazeText,2000,25000,true,10,664744560,20000,1149023.20,1145556.00,1165188.00,1165188.00,1138294.00,1165188.00,57853014.63,1740.61,0.87,0.017285,574.511600
BlazeText,5000,25000,true,10,1659167550,50000,2867929.70,2872245.00,2882154.00,2882154.00,2849274.00,2882154.00,57852448.41,1743.42,0.35,0.017285,573.585940
BudTikTok,1,100,false,10,1130,10,10.30,9.00,25.00,25.00,8.00,25.00,10970873.79,97087.38,97087.38,0.091150,10.300000
BudTikTok,10,100,false,10,11330,100,61.60,70.00,95.00,95.00,32.00,95.00,18392857.14,162337.66,16233.77,0.054369,6.160000
BudTikTok,50,100,false,10,56130,500,96.20,93.00,134.00,134.00,82.00,134.00,58347193.35,519750.52,10395.01,0.017139,1.924000
BudTikTok,100,100,false,10,112050,1000,150.10,138.00,214.00,214.00,126.00,214.00,74650233.18,666222.52,6662.23,0.013396,1.501000
BudTikTok,500,100,false,10,558500,5000,571.50,564.00,621.00,621.00,549.00,621.00,97725284.34,874890.64,1749.78,0.010233,1.143000
BudTikTok,1000,100,false,10,1117990,10000,1111.40,1114.00,1200.00,1200.00,1065.00,1200.00,100592945.83,899766.06,899.77,0.009941,1.111400
BudTikTok,2000,100,false,10,2234760,20000,2441.60,2422.00,2706.00,2706.00,2245.00,2706.00,91528505.90,819134.99,409.57,0.010926,1.220800
BudTikTok,5000,100,false,10,5588350,50000,6072.40,6068.00,6514.00,6514.00,5644.00,6514.00,92028687.17,823397.67,164.68,0.010866,1.214480
BudTikTok,1,500,false,10,5540,10,57.40,57.00,58.00,58.00,57.00,58.00,9651567.94,17421.60,17421.60,0.103610,57.400000
BudTikTok,10,500,false,10,55270,100,118.30,112.00,145.00,145.00,103.00,145.00,46720202.87,84530.85,8453.09,0.021404,11.830000
BudTikTok,50,500,false,10,275750,500,388.20,384.00,448.00,448.00,360.00,448.00,71032972.69,128799.59,2575.99,0.014078,7.764000
BudTikTok,100,500,false,10,551570,1000,673.00,660.00,779.00,779.00,612.00,779.00,81956909.36,148588.41,1485.88,0.012202,6.730000
BudTikTok,500,500,false,10,2754380,5000,2879.00,2887.00,3059.00,3059.00,2764.00,3059.00,95671413.69,173671.41,347.34,0.010452,5.758000
BudTikTok,1000,500,false,10,5504510,10000,5652.20,5652.00,6035.00,6035.00,5400.00,6035.00,97387035.14,176922.26,176.92,0.010268,5.652200
BudTikTok,2000,500,false,10,11012240,20000,11128.10,11111.00,12547.00,12547.00,10226.00,12547.00,98958851.92,179725.20,89.86,0.010105,5.564050
BudTikTok,5000,500,false,10,27531730,50000,26411.40,26468.00,27925.00,27925.00,25313.00,27925.00,104241842.54,189312.19,37.86,0.009593,5.282280
BudTikTok,1,1000,false,10,11020,10,113.90,103.00,151.00,151.00,103.00,151.00,9675153.64,8779.63,8779.63,0.103358,113.900000
BudTikTok,10,1000,false,10,109880,100,228.40,226.00,306.00,306.00,175.00,306.00,48108581.44,43782.84,4378.28,0.020786,22.840000
BudTikTok,50,1000,false,10,549130,500,741.60,731.00,837.00,837.00,676.00,837.00,74046655.88,67421.79,1348.44,0.013505,14.832000
BudTikTok,100,1000,false,10,1101070,1000,1399.70,1331.00,1949.00,1949.00,1174.00,1949.00,78664713.87,71443.88,714.44,0.012712,13.997000
BudTikTok,500,1000,false,10,5498890,5000,5149.50,5124.00,5300.00,5300.00,5078.00,5300.00,106784930.58,97096.81,194.19,0.009365,10.299000
BudTikTok,1000,1000,false,10,10995230,10000,10414.50,10374.00,11038.00,11038.00,10007.00,11038.00,105576167.84,96019.97,96.02,0.009472,10.414500
BudTikTok,2000,1000,false,10,21991490,20000,20691.20,20665.00,21483.00,21483.00,20178.00,21483.00,106284265.77,96659.45,48.33,0.009409,10.345600
BudTikTok,5000,1000,false,10,54976000,50000,51850.70,51897.00,53534.00,53534.00,50397.00,53534.00,106027498.18,96430.71,19.29,0.009432,10.370140
BudTikTok,1,2000,false,10,21840,10,213.00,204.00,249.00,249.00,203.00,249.00,10253521.13,4694.84,4694.84,0.097527,213.000000
BudTikTok,10,2000,false,10,219800,100,407.70,395.00,539.00,539.00,348.00,539.00,53912190.34,24527.84,2452.78,0.018549,40.770000
BudTikTok,50,2000,false,10,1098860,500,1408.90,1367.00,1748.00,1748.00,1242.00,1748.00,77994179.86,35488.68,709.77,0.012821,28.178000
BudTikTok,100,2000,false,10,2198600,1000,2256.60,2258.00,2332.00,2332.00,2171.00,2332.00,97429761.59,44314.46,443.14,0.010264,22.566000
BudTikTok,500,2000,false,10,10989540,5000,11741.70,10483.00,20702.00,20702.00,10168.00,20702.00,93594113.29,42583.27,85.17,0.010684,23.483400
BudTikTok,1000,2000,false,10,21972430,10000,21109.70,21198.00,21598.00,21598.00,20562.00,21598.00,104086888.97,47371.59,47.37,0.009607,21.109700
BudTikTok,2000,2000,false,10,43936060,20000,42569.00,43027.00,44806.00,44806.00,40526.00,44806.00,103211397.97,46982.55,23.49,0.009689,21.284500
BudTikTok,5000,2000,false,10,109850680,50000,105181.30,105115.00,107788.00,107788.00,103893.00,107788.00,104439363.27,47536.97,9.51,0.009575,21.036260
BudTikTok,1,5000,false,10,54730,10,552.40,555.00,609.00,609.00,511.00,609.00,9907675.60,1810.28,1810.28,0.100932,552.400000
BudTikTok,10,5000,false,10,549230,100,853.40,859.00,901.00,901.00,810.00,901.00,64357862.67,11717.83,1171.78,0.015538,85.340000
BudTikTok,50,5000,false,10,2744120,500,3255.90,3262.00,3402.00,3402.00,3166.00,3402.00,84281458.28,15356.74,307.13,0.011865,65.118000
BudTikTok,100,5000,false,10,5488770,1000,5638.10,5661.00,5736.00,5736.00,5425.00,5736.00,97351412.71,17736.47,177.36,0.010272,56.381000
BudTikTok,500,5000,false,10,27447830,5000,26683.10,26299.00,30009.00,30009.00,25790.00,30009.00,102865971.35,18738.45,37.48,0.009721,53.366200
BudTikTok,1000,5000,false,10,54886410,10000,51531.90,51593.00,52239.00,52239.00,50981.00,52239.00,106509579.50,19405.46,19.41,0.009389,51.531900
BudTikTok,2000,5000,false,10,109770110,20000,105703.20,105037.00,112956.00,112956.00,104123.00,112956.00,103847480.49,18920.90,9.46,0.009630,52.851600
BudTikTok,5000,5000,false,10,274467170,50000,261575.30,261553.00,266060.00,266060.00,257504.00,266060.00,104928550.21,19114.95,3.82,0.009530,52.315060
BudTikTok,1,10000,false,10,109760,10,1160.40,1145.00,1388.00,1388.00,1090.00,1388.00,9458807.31,861.77,861.77,0.105722,1160.400000
BudTikTok,10,10000,false,10,1099420,100,1679.30,1685.00,1803.00,1803.00,1608.00,1803.00,65468945.39,5954.86,595.49,0.015274,167.930000
BudTikTok,50,10000,false,10,5489370,500,6250.90,6286.00,6585.00,6585.00,5980.00,6585.00,87817274.31,7998.85,159.98,0.011387,125.018000
BudTikTok,100,10000,false,10,10974030,1000,11191.90,11181.00,11901.00,11901.00,10834.00,11901.00,98053324.28,8935.03,89.35,0.010199,111.919000
BudTikTok,500,10000,false,10,54872330,5000,52298.40,52532.00,53338.00,53338.00,51421.00,53338.00,104921622.84,9560.52,19.12,0.009531,104.596800
BudTikTok,1000,10000,false,10,109760090,10000,105336.60,104988.00,109970.00,109970.00,103163.00,109970.00,104199385.59,9493.38,9.49,0.009597,105.336600
BudTikTok,2000,10000,false,10,219539740,20000,210818.20,209105.00,231753.00,231753.00,206270.00,231753.00,104136995.76,9486.85,4.74,0.009603,105.409100
BudTikTok,5000,10000,false,10,548779960,50000,525754.60,521228.00,545162.00,545162.00,520109.00,545162.00,104379488.07,9510.14,1.90,0.009580,105.150920
BudTikTok,1,25000,false,10,274040,10,2804.20,2792.00,2892.00,2892.00,2682.00,2892.00,9772484.13,356.61,356.61,0.102328,2804.200000
BudTikTok,10,25000,false,10,2742780,100,4089.00,4087.00,4234.00,4234.00,4016.00,4234.00,67077035.95,2445.59,244.56,0.014908,408.900000
BudTikTok,50,25000,false,10,13723560,500,21416.70,21501.00,22166.00,22166.00,20681.00,22166.00,64078779.64,2334.63,46.69,0.015606,428.334000
BudTikTok,100,25000,false,10,27427290,1000,28208.00,28302.00,28441.00,28441.00,27584.00,28441.00,97232309.98,3545.09,35.45,0.010285,282.080000
BudTikTok,500,25000,false,10,137181040,5000,136213.40,134795.00,141132.00,141132.00,134002.00,141132.00,100710385.32,3670.71,7.34,0.009929,272.426800
BudTikTok,1000,25000,false,10,274376960,10000,265341.90,264953.00,269009.00,269009.00,262127.00,269009.00,103405063.43,3768.72,3.77,0.009671,265.341900
BudTikTok,2000,25000,false,10,548755540,20000,527629.80,527638.00,537574.00,537574.00,523052.00,537574.00,104003894.40,3790.54,1.90,0.009615,263.814900
BudTikTok,5000,25000,false,10,1371957760,50000,1316563.60,1316847.00,1360135.00,1360135.00,1295205.00,1360135.00,104207480.75,3797.77,0.76,0.009596,263.312720
BudTikTok,1,100,true,10,720,10,5.10,5.00,6.00,6.00,5.00,6.00,14117647.06,196078.43,196078.43,0.070833,5.100000
BudTikTok,10,100,true,10,11310,100,48.50,46.00,72.00,72.00,35.00,72.00,23319587.63,206185.57,20618.56,0.042882,4.850000
BudTikTok,50,100,true,10,57710,500,130.00,113.00,196.00,196.00,92.00,196.00,44392307.69,384615.38,7692.31,0.022526,2.600000
BudTikTok,100,100,true,10,110370,1000,166.40,143.00,267.00,267.00,130.00,267.00,66328125.00,600961.54,6009.62,0.015077,1.664000
BudTikTok,500,100,true,10,545150,5000,694.60,683.00,785.00,785.00,597.00,785.00,78484019.58,719838.76,1439.68,0.012741,1.389200
BudTikTok,1000,100,true,10,1092210,10000,1277.70,1234.00,1383.00,1383.00,1220.00,1383.00,85482507.63,782656.34,782.66,0.011698,1.277700
BudTikTok,2000,100,true,10,2215750,20000,2636.10,2622.00,2778.00,2778.00,2523.00,2778.00,84054095.06,758696.56,379.35,0.011897,1.318050
BudTikTok,5000,100,true,10,5543600,50000,6499.00,6522.00,6885.00,6885.00,6045.00,6885.00,85299276.81,769349.13,153.87,0.011723,1.299800
BudTikTok,1,500,true,10,3590,10,40.90,39.00,48.00,48.00,39.00,48.00,8777506.11,24449.88,24449.88,0.113928,40.900000
BudTikTok,10,500,true,10,52650,100,142.20,144.00,153.00,153.00,125.00,153.00,37025316.46,70323.49,7032.35,0.027009,14.220000
BudTikTok,50,500,true,10,260590,500,404.10,394.00,488.00,488.00,360.00,488.00,64486513.24,123731.75,2474.63,0.015507,8.082000
BudTikTok,100,500,true,10,579080,1000,704.20,707.00,770.00,770.00,677.00,770.00,82232320.36,142005.11,1420.05,0.012161,7.042000
BudTikTok,500,500,true,10,2806330,5000,3208.40,3282.00,3394.00,3394.00,3013.00,3394.00,87468208.45,155840.92,311.68,0.011433,6.416800
BudTikTok,1000,500,true,10,5588030,10000,6389.90,6406.00,6779.00,6779.00,5977.00,6779.00,87450977.32,156496.97,156.50,0.011435,6.389900
